"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"87","","","","","","","","","","","","","","","","9.324219703674316","9.324219703674316","9.324219703674316","9.398173332214355","9.398173332214355","9.398173332214355","","",""
"130","","","","","","","","","","","","","","","","","","","","","","8.369680404663086","8.369680404663086","8.369680404663086"
"131","","","","","","","","","","","","","9.179757118225098","9.179757118225098","9.179757118225098","","","","","","","","",""
"145","7.977356910705566","7.977356910705566","7.977356910705566","7.9447479248046875","7.9447479248046875","7.9447479248046875","","","","","","","","","","","","","","","","","",""
"166","","","","","","","7.676175594329834","7.676175594329834","7.676175594329834","7.6273016929626465","7.6273016929626465","7.6273016929626465","","","","","","","","","","","",""
"261","","","","","","","","","","","","","","","","","","","8.403987884521484","8.403987884521484","8.403987884521484","","",""
"266","","","","","","","","","","","","","","","","8.198553085327148","8.198553085327148","8.198553085327148","","","","","",""
"304","","","","","","","","","","","","","","","","","","","","","","7.229622840881348","7.229622840881348","7.229622840881348"
"332","7.17089319229126","7.17089319229126","7.17089319229126","7.173097133636475","7.173097133636475","7.173097133636475","","","","","","","","","","","","","","","","","",""
"333","","","","","","","","","","","","","7.724355220794678","7.724355220794678","7.724355220794678","","","","","","","","",""
"338","","","","","","","7.1052093505859375","7.1052093505859375","7.1052093505859375","7.130301475524902","7.130301475524902","7.130301475524902","","","","","","","","","","","",""
"435","","","","","","","","","","","","","","","","","","","7.546047687530518","7.546047687530518","7.546047687530518","","",""
"445","","","","","","","","","","","","","","","","7.333131313323975","7.333131313323975","7.333131313323975","","","","","",""
"470","","","","","","","","","","","","","7.2919230461120605","7.2919230461120605","7.2919230461120605","","","","","","","","",""
"478","","","","","","","","","","","","","","","","","","","","","","6.942591190338135","6.942591190338135","6.942591190338135"
"483","6.938107490539551","6.938107490539551","6.938107490539551","6.942200660705566","6.942200660705566","6.942200660705566","","","","","","","","","","","","","","","","","",""
"510","","","","","","","6.79296350479126","6.79296350479126","6.79296350479126","6.807486534118652","6.807486534118652","6.807486534118652","","","","","","","","","","","",""
"609","","","","","","","","","","","","","","","","","","","7.261967658996582","7.261967658996582","7.261967658996582","","",""
"624","","","","","","","","","","","","","","","","7.118192195892334","7.118192195892334","7.118192195892334","","","","","",""
"652","","","","","","","","","","","","","","","","","","","","","","6.694724082946777","6.694724082946777","6.694724082946777"
"670","6.768704414367676","6.768704414367676","6.768704414367676","6.76041841506958","6.76041841506958","6.76041841506958","","","","","","","","","","","","","","","","","",""
"672","","","","","","","","","","","","","7.145055294036865","7.145055294036865","7.145055294036865","","","","","","","","",""
"682","","","","","","","6.542545795440674","6.542545795440674","6.542545795440674","6.5604119300842285","6.5604119300842285","6.5604119300842285","","","","","","","","","","","",""
