"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"87","","","","","","","","","","","","","","","","11975.4404296875","11975.4404296875","11975.4404296875","12748.3017578125","12748.3017578125","12748.3017578125","","",""
"130","","","","","","","","","","","","","","","","","","","","","","4898.1259765625","4898.1259765625","4898.1259765625"
"131","","","","","","","","","","","","","10472.75","10472.75","10472.75","","","","","","","","",""
"145","","","","","","","3452.814208984375","3452.814208984375","3452.814208984375","3354.264404296875","3354.264404296875","3354.264404296875","","","","","","","","","","","",""
"166","2656.303955078125","2656.303955078125","2656.303955078125","2547.788330078125","2547.788330078125","2547.788330078125","","","","","","","","","","","","","","","","","",""
"261","","","","","","","","","","","","","","","","","","","4984.33349609375","4984.33349609375","4984.33349609375","","",""
"266","","","","","","","","","","","","","","","","4210.7001953125","4210.7001953125","4210.7001953125","","","","","",""
"304","","","","","","","","","","","","","","","","","","","","","","1981.851318359375","1981.851318359375","1981.851318359375"
"332","","","","","","","1830.2470703125","1830.2470703125","1830.2470703125","1847.3255615234375","1847.3255615234375","1847.3255615234375","","","","","","","","","","","",""
"333","","","","","","","","","","","","","2724.542236328125","2724.542236328125","2724.542236328125","","","","","","","","",""
"338","1739.989501953125","1739.989501953125","1739.989501953125","1772.9693603515625","1772.9693603515625","1772.9693603515625","","","","","","","","","","","","","","","","","",""
"435","","","","","","","","","","","","","","","","","","","2342.548828125","2342.548828125","2342.548828125","","",""
