"Step","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX"
"130","3.4688103199005127","3.4688103199005127","3.4688103199005127","3.4647927284240723","3.4647927284240723","3.4647927284240723","3.4659597873687744","3.4659597873687744","3.4659597873687744","3.467564821243286","3.467564821243286","3.467564821243286","","","","","",""
"131","","","","","","","","","","","","","3.464916467666626","3.464916467666626","3.464916467666626","3.465639352798462","3.465639352798462","3.465639352798462"
"332","3.436912775039673","3.436912775039673","3.436912775039673","3.409775495529175","3.409775495529175","3.409775495529175","3.5079092979431152","3.5079092979431152","3.5079092979431152","3.449768543243408","3.449768543243408","3.449768543243408","","","","","",""
"333","","","","","","","","","","","","","3.4012715816497803","3.4012715816497803","3.4012715816497803","3.4297103881835938","3.4297103881835938","3.4297103881835938"
"469","3.28155255317688","3.28155255317688","3.28155255317688","3.2344207763671875","3.2344207763671875","3.2344207763671875","3.3328192234039307","3.3328192234039307","3.3328192234039307","3.294344425201416","3.294344425201416","3.294344425201416","","","","","",""
"470","","","","","","","","","","","","","3.257343292236328","3.257343292236328","3.257343292236328","3.265383005142212","3.265383005142212","3.265383005142212"
"671","3.148744821548462","3.148744821548462","3.148744821548462","3.130359172821045","3.130359172821045","3.130359172821045","3.193927526473999","3.193927526473999","3.193927526473999","3.1727607250213623","3.1727607250213623","3.1727607250213623","","","","","",""
"672","","","","","","","","","","","","","3.1185855865478516","3.1185855865478516","3.1185855865478516","3.1120364665985107","3.1120364665985107","3.1120364665985107"
"808","3.0836079120635986","3.0836079120635986","3.0836079120635986","3.097795248031616","3.097795248031616","3.097795248031616","3.14369797706604","3.14369797706604","3.14369797706604","3.05900239944458","3.05900239944458","3.05900239944458","","","","","",""
"809","","","","","","","","","","","","","2.9661002159118652","2.9661002159118652","2.9661002159118652","3.089808702468872","3.089808702468872","3.089808702468872"
"1010","3.1339783668518066","3.1339783668518066","3.1339783668518066","3.1302363872528076","3.1302363872528076","3.1302363872528076","3.0972769260406494","3.0972769260406494","3.0972769260406494","3.079399347305298","3.079399347305298","3.079399347305298","","","","","",""
