"Step","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX"
"130","8.427325248718262","8.427325248718262","8.427325248718262","8.414041519165039","8.414041519165039","8.414041519165039","8.581165313720703","8.581165313720703","8.581165313720703","8.605758666992188","8.605758666992188","8.605758666992188","","","","","",""
"131","","","","","","","","","","","","","8.422682762145996","8.422682762145996","8.422682762145996","8.46993350982666","8.46993350982666","8.46993350982666"
"332","7.319581031799316","7.319581031799316","7.319581031799316","7.327826499938965","7.327826499938965","7.327826499938965","7.343629360198975","7.343629360198975","7.343629360198975","7.352075576782227","7.352075576782227","7.352075576782227","","","","","",""
"333","","","","","","","","","","","","","7.3046345710754395","7.3046345710754395","7.3046345710754395","7.308998107910156","7.308998107910156","7.308998107910156"
"469","7.166591167449951","7.166591167449951","7.166591167449951","7.182037353515625","7.182037353515625","7.182037353515625","7.162059783935547","7.162059783935547","7.162059783935547","7.186379909515381","7.186379909515381","7.186379909515381","","","","","",""
"470","","","","","","","","","","","","","7.175282001495361","7.175282001495361","7.175282001495361","7.167914390563965","7.167914390563965","7.167914390563965"
"671","7.0027689933776855","7.0027689933776855","7.0027689933776855","7.033137321472168","7.033137321472168","7.033137321472168","6.963417053222656","6.963417053222656","6.963417053222656","7.0272016525268555","7.0272016525268555","7.0272016525268555","","","","","",""
"672","","","","","","","","","","","","","7.026443958282471","7.026443958282471","7.026443958282471","6.9975810050964355","6.9975810050964355","6.9975810050964355"
"808","6.878268241882324","6.878268241882324","6.878268241882324","6.8952155113220215","6.8952155113220215","6.8952155113220215","6.764974117279053","6.764974117279053","6.764974117279053","6.9012250900268555","6.9012250900268555","6.9012250900268555","","","","","",""
"809","","","","","","","","","","","","","6.8735575675964355","6.8735575675964355","6.8735575675964355","6.797045707702637","6.797045707702637","6.797045707702637"
"1010","6.749032020568848","6.749032020568848","6.749032020568848","6.762752532958984","6.762752532958984","6.762752532958984","6.588917255401611","6.588917255401611","6.588917255401611","6.711531162261963","6.711531162261963","6.711531162261963","","","","","",""
"1011","","","","","","","","","","","","","6.708427906036377","6.708427906036377","6.708427906036377","6.610703468322754","6.610703468322754","6.610703468322754"
"1147","6.555231094360352","6.555231094360352","6.555231094360352","6.579612731933594","6.579612731933594","6.579612731933594","6.372430324554443","6.372430324554443","6.372430324554443","6.52745246887207","6.52745246887207","6.52745246887207","","","","","",""
"1148","","","","","","","","","","","","","6.545004367828369","6.545004367828369","6.545004367828369","6.429168224334717","6.429168224334717","6.429168224334717"
"1349","6.310014724731445","6.310014724731445","6.310014724731445","6.321710109710693","6.321710109710693","6.321710109710693","5.971360683441162","5.971360683441162","5.971360683441162","6.080061435699463","6.080061435699463","6.080061435699463","","","","","",""
"1350","","","","","","","","","","","","","6.3735575675964355","6.3735575675964355","6.3735575675964355","6.223926067352295","6.223926067352295","6.223926067352295"
"1486","5.784153938293457","5.784153938293457","5.784153938293457","5.921771049499512","5.921771049499512","5.921771049499512","5.4258270263671875","5.4258270263671875","5.4258270263671875","5.696264266967773","5.696264266967773","5.696264266967773","","","","","",""
"1487","","","","","","","","","","","","","6.188251495361328","6.188251495361328","6.188251495361328","5.7467498779296875","5.7467498779296875","5.7467498779296875"
"1688","5.338729381561279","5.338729381561279","5.338729381561279","5.354494094848633","5.354494094848633","5.354494094848633","5.130338668823242","5.130338668823242","5.130338668823242","5.4132399559021","5.4132399559021","5.4132399559021","","","","","",""
"1689","","","","","","","","","","","","","5.73940896987915","5.73940896987915","5.73940896987915","5.3541259765625","5.3541259765625","5.3541259765625"
"1825","5.05896520614624","5.05896520614624","5.05896520614624","5.051121234893799","5.051121234893799","5.051121234893799","4.90664529800415","4.90664529800415","4.90664529800415","5.180812358856201","5.180812358856201","5.180812358856201","","","","","",""
"1826","","","","","","","","","","","","","5.264192581176758","5.264192581176758","5.264192581176758","5.095931053161621","5.095931053161621","5.095931053161621"
"2027","4.861027717590332","4.861027717590332","4.861027717590332","4.8519415855407715","4.8519415855407715","4.8519415855407715","4.737582206726074","4.737582206726074","4.737582206726074","4.999455451965332","4.999455451965332","4.999455451965332","","","","","",""
"2028","","","","","","","","","","","","","5.002961158752441","5.002961158752441","5.002961158752441","4.9112138748168945","4.9112138748168945","4.9112138748168945"
"2164","4.696337699890137","4.696337699890137","4.696337699890137","4.70369291305542","4.70369291305542","4.70369291305542","4.605008602142334","4.605008602142334","4.605008602142334","4.822915554046631","4.822915554046631","4.822915554046631","","","","","",""
"2165","","","","","","","","","","","","","4.762831687927246","4.762831687927246","4.762831687927246","4.739680290222168","4.739680290222168","4.739680290222168"
"2366","4.565370082855225","4.565370082855225","4.565370082855225","4.560232639312744","4.560232639312744","4.560232639312744","4.487207412719727","4.487207412719727","4.487207412719727","4.684535026550293","4.684535026550293","4.684535026550293","","","","","",""
"2367","","","","","","","","","","","","","4.613601207733154","4.613601207733154","4.613601207733154","4.615278244018555","4.615278244018555","4.615278244018555"
"2503","4.450561046600342","4.450561046600342","4.450561046600342","4.445213317871094","4.445213317871094","4.445213317871094","4.374142646789551","4.374142646789551","4.374142646789551","4.539543628692627","4.539543628692627","4.539543628692627","","","","","",""
"2504","","","","","","","","","","","","","4.4629082679748535","4.4629082679748535","4.4629082679748535","4.491489887237549","4.491489887237549","4.491489887237549"
"2705","4.34896183013916","4.34896183013916","4.34896183013916","4.345749378204346","4.345749378204346","4.345749378204346","4.273765563964844","4.273765563964844","4.273765563964844","4.410515785217285","4.410515785217285","4.410515785217285","","","","","",""
