"Step","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX"
"130","7128.018310546875","5460.06591796875","8795.970703125","5217.806640625","5091.81640625","5343.796875","5468.455078125","5468.455078125","5468.455078125","5405.435546875","5405.435546875","5405.435546875","6020.1376953125","6020.1376953125","6020.1376953125","4751.9736328125","4751.9736328125","4751.9736328125","","","","","",""
"131","5347.1669921875","5347.1669921875","5347.1669921875","","","","","","","","","","","","","","","","5530.63427734375","5530.63427734375","5530.63427734375","5750.4638671875","5750.4638671875","5750.4638671875"
"327","2340.5606079101562","1966.3577880859375","2714.763427734375","1962.5592041015625","1953.8094482421875","1971.3089599609375","","","","","","","","","","","","","","","","","",""
"328","1973.871337890625","1973.871337890625","1973.871337890625","","","","","","","","","","","","","","","","","","","","",""
"332","","","","","","","1972.9302978515625","1972.9302978515625","1972.9302978515625","1999.3232421875","1999.3232421875","1999.3232421875","2048.051513671875","2048.051513671875","2048.051513671875","1924.172607421875","1924.172607421875","1924.172607421875","","","","","",""
"333","","","","","","","","","","","","","","","","","","","1964.4873046875","1964.4873046875","1964.4873046875","2024.1455078125","2024.1455078125","2024.1455078125"
"459","1795.5654296875","1680.520263671875","1910.610595703125","1683.4359130859375","1676.137939453125","1690.73388671875","","","","","","","","","","","","","","","","","",""
"460","1709.9150390625","1709.9150390625","1709.9150390625","","","","","","","","","","","","","","","","","","","","",""
"469","","","","","","","1790.7415771484375","1790.7415771484375","1790.7415771484375","1815.97216796875","1815.97216796875","1815.97216796875","1787.900146484375","1787.900146484375","1787.900146484375","1603.4827880859375","1603.4827880859375","1603.4827880859375","","","","","",""
"470","","","","","","","","","","","","","","","","","","","1796.9697265625","1796.9697265625","1796.9697265625","1794.94140625","1794.94140625","1794.94140625"
